,h_mean,h_std,s_mean,s_std,v_mean,v_std,contrast,energy,homogeneity,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,label
47,128.859375,37.011634440867034,49.923828125,20.341327106913624,22.0517578125,10.88972856945228,31.026445434443286,0.18604847293103208,0.5129238293469657,0.1550024568637088,0.2478866586370941,0.05167577262803359,0.07577030788370763,0.03632695169331651,0.024793809197277836,0.0867055312907034,0.01816347409686797,0.017483684070105438,0.10055964286722265,0.2383305639407053,0.16721841477391555,0.29911348698453183,0.24545022264539126,0.14289805158385324,0.29911348698453183,0.08149642660498628,0.1531188566143147,0.29911348698453183,0.25321243233996044,0.29911348698453183,0.29911348698453183,0.29911348698453183,0.29911348698453183,31
48,128.6171875,37.645939167987876,48.4052734375,21.052919082121534,21.4345703125,10.784628827919562,33.16265608740894,0.1896109204534267,0.5291221445705925,0.18715585088082903,0.17420733444758302,0.008204365411406315,0.0713927906339355,0.016863909895413753,0.004102182705703158,0.10470547364589868,0.05747531612598925,0.026800431242196974,0.10576615791346093,0.1541097875755613,0.15161140878165427,0.31457197734664855,0.24846101373963947,0.13268640636386653,0.31457197734664855,0.047569800569812214,0.1360817381360858,0.31457197734664855,0.2518797476930543,0.31457197734664855,0.31457197734664855,0.31457197734664855,0.31457197734664855,31
49,128.9736328125,37.70128645131255,50.68359375,21.35153784473055,21.890625,10.873641707559386,37.29031445109261,0.17238676788285334,0.5082420571506696,0.20187703188836184,0.20163389003223572,0.05472868390772739,0.061835727214511645,0.024625412642259505,0.009894769323431639,0.09886139899140949,0.04856291856187817,0.03574532790381224,0.08190163572940003,0.19460948586956936,0.22838368944144802,0.3129459954877803,0.2578386884701395,0.11502217968312124,0.3129459954877803,0.07288936824579775,0.09928613860123973,0.3129459954877803,0.14313934613046614,0.3129459954877803,0.3129459954877803,0.3129459954877803,0.3129459954877803,31
50,128.4775390625,36.83959480648894,50.5751953125,23.037804570205427,21.8212890625,11.37286621034108,38.936979708636834,0.19028639491433086,0.5209118960415581,0.15388545755956376,0.23872783335567596,0.05514166303393723,0.05942103616866195,0.01574161835690076,0.01847296890715133,0.0804526878877374,0.01937429913930903,0.012866616734114432,0.09676371391001436,0.15844807450732176,0.19472110330765396,0.31773810335854186,0.2708707376523951,0.10796702938249138,0.31773810335854186,0.0816924764793596,0.13177059537462074,0.3158325230629823,0.17262714520725408,0.31773810335854186,0.31773810335854186,0.2989416308005312,0.31773810335854186,31
51,129.611328125,36.25252292666793,51.9921875,23.02635076580403,21.58203125,11.672831259982448,40.74888625130073,0.19179044672969542,0.5242248038834784,0.12931209557155274,0.2788835636747017,0.037157627796004324,0.0527922108878226,0.03050330270282757,0.008314713019232416,0.07863285386437552,0.011913074697261865,0.009418113704833163,0.1048940353664726,0.20365794945529,0.15396618229705575,0.3173393996255306,0.263907149131011,0.0625826777176044,0.3173393996255306,0.054552486715499546,0.14903276849955893,0.3173393996255306,0.11855807818798861,0.3173393996255306,0.3173393996255306,0.3173393996255306,0.3173393996255306,31
52,128.3447265625,38.81513315750195,51.2587890625,24.40643847755404,21.6123046875,11.769643029088245,38.52087669094692,0.19914862146632883,0.5173490682815198,0.11794570385467855,0.25941675389736957,0.05112073220406481,0.04642845655941979,0.026494280676876612,0.013260097370213851,0.10852507795174005,0.03463963636172263,0.034293354249917966,0.0875364389372112,0.19315589785248283,0.1852590313151557,0.32399463915912596,0.2796582351515274,0.11465740183656122,0.32399463915912596,0.06754234066670849,0.09640626359441266,0.29730883206048975,0.1375405018279603,0.32399463915912596,0.32399463915912596,0.32399463915912596,0.2869057959296047,31
53,129.013671875,38.209841671745174,51.232421875,24.754905676896076,21.8232421875,11.88942408669235,37.48836661030176,0.19120221879287763,0.5038364169476279,0.1443343864110493,0.2574265199890941,0.0328000345246055,0.05066557591007026,0.025214942999882358,0.018483610755674954,0.12532279711609498,0.04506888819207909,0.0397141238972539,0.13544824397261754,0.1856951298158449,0.23207713668690952,0.32134752519767557,0.23505215408141525,0.10276708806162646,0.32134752519767557,0.0884024295279923,0.061179002919444725,0.22781405775701277,0.18281925525980613,0.32134752519767557,0.32134752519767557,0.32134752519767557,0.32134752519767557,31
54,129.15234375,36.807250187725735,51.115234375,26.276073404122208,21.8359375,11.748522077099475,31.137625195109255,0.15732770303866758,0.5017782753782928,0.17247590335755986,0.2392327684917825,0.10530910984153874,0.08933967117602458,0.05453043460312261,0.015830773111916257,0.10435869965538845,0.038350608894677,0.05598191758259029,0.05858502576777837,0.17522428323114353,0.185474359452127,0.32569648526216266,0.2943066715808895,0.14074944742993947,0.32569648526216266,0.11544135767548441,0.068443087369044,0.30749674355088114,0.03483072233028271,0.236845068391635,0.32569648526216266,0.32569648526216266,0.32569648526216266,31
55,128.9306640625,35.12630776519603,51.400390625,25.431046475664584,22.255859375,11.602926154863892,30.63021104318418,0.1401599295851087,0.466656839318406,0.18940637375206756,0.2413045951824226,0.09405916914013558,0.18728167188336128,0.034125847676454664,0.02379713837467352,0.1386891587047602,0.0882697843683671,0.037953287289639155,0.101385440337197,0.13309033280820193,0.18351708612277914,0.3098044177139085,0.3098044177139085,0.1844717175376763,0.3098044177139085,0.05520009532585962,0.10736299829949962,0.21953995073081367,0.038140853271024476,0.3098044177139085,0.3098044177139085,0.3098044177139085,0.3098044177139085,31
56,127.0537109375,36.58701162738893,51.2109375,26.61745120209848,22.3037109375,11.385664038778891,27.611992715920906,0.17972209794921426,0.5046356750068909,0.14096055102689012,0.2999439813685049,0.0477788410560093,0.05893547628550461,0.024184858816259362,0.005872317890615559,0.08586017071040042,0.07282945596023303,0.021518666138633253,0.10430559274640845,0.17319340040267542,0.19207400130248456,0.33387734088019755,0.27707405944523106,0.15715133660843617,0.33387734088019755,0.06341874892866674,0.09669681833829033,0.20359240622004976,0.07980031221159674,0.26991444246660623,0.33387734088019755,0.33387734088019755,0.33387734088019755,31
57,126.279296875,36.53538151751827,50.2724609375,26.762573406719255,22.0732421875,10.008273278616558,25.895218197190424,0.15278030495260933,0.500132594749189,0.18356920765447135,0.2992344590863389,0.05996456099747723,0.12934308881899184,0.029734043847569513,0.07007263914876868,0.0869694837232726,0.08126734284999274,0.04170711552715245,0.08693051127344445,0.14142171669545184,0.21040320396645357,0.32959086714623215,0.29316373982570804,0.12917749077877722,0.32959086714623215,0.1156544412498286,0.053350835831563755,0.18168378636928176,0.12125139556471404,0.2306331973020463,0.32959086714623215,0.32959086714623215,0.32959086714623215,31
58,123.15625,37.90243694754336,50.4853515625,27.233039810096095,29.265625,33.406436359396,129.01648673257023,0.10805484317494685,0.42829419691714105,0.193593892622711,0.14628155641357074,0.10693485981381141,0.09775075099857226,0.013588621464975824,0.00842396709208095,0.31607195794760484,0.2544131168576066,0.2603550042950127,0.31607195794760484,0.31607195794760484,0.2755611839115043,0.25207113913066487,0.19681490102131072,0.07992404694310315,0.2998595751552795,0.06315583119663311,0.03723331206682235,0.07805302204831507,0.03836430184777011,0.09354352040611365,0.31607195794760484,0.20376443969707592,0.2236907965661129,31
59,115.2900390625,40.01228886423175,53.0087890625,26.52973937282235,66.5390625,65.04864794229849,337.63968197190434,0.055558327649322975,0.24932760907791843,0.2784535376849828,0.2784535376849828,0.2784535376849828,0.2784535376849828,0.2784535376849828,0.2637827761532665,0.2784535376849828,0.2402147592809361,0.14966403352306049,0.2784535376849828,0.2784535376849828,0.2784535376849828,0.099666401441255,0.07382148673848968,0.04790363818912102,0.14884946387159204,0.01398829029102374,0.023896799889712377,0.09126495823361526,0.02824220689629255,0.06209460779124379,0.2784535376849828,0.09818888377154608,0.10829635501362206,31
60,141.4140625,19.19946790593671,55.55078125,18.14560680342899,15.630859375,6.760586666405114,8.776648673257025,0.24680247743303507,0.5840496515370428,0.22333550571296001,0.2819548584449437,0.04347015136382251,0.136414760165798,0.08568629631507381,0.017773438273886066,0.1743853080608342,0.0382190878217048,0.018350285650565495,0.137089952871218,0.2819548584449437,0.13306332043338756,0.2819548584449437,0.27611418063098975,0.18098319123948983,0.2819548584449437,0.16265184876490382,0.17369525796248914,0.2819548584449437,0.10515147011831415,0.2819548584449437,0.2819548584449437,0.2819548584449437,0.20147608426468935,31
61,143.5068359375,17.15400008438144,55.869140625,17.704289316405067,15.2255859375,6.513424362215488,8.091156672736737,0.2553746095708938,0.584076828247906,0.1902293405614611,0.20240531922458702,0.012954014413894037,0.11698411478500316,0.06718954840763958,0.03726225641194352,0.12403385751889079,0.026395891243251708,0.0541045109913684,0.19676918602428148,0.27473362833067777,0.12796180638102567,0.28140896880981486,0.28140896880981486,0.23578238575394111,0.28140896880981486,0.13178700682637218,0.22509732713782302,0.28140896880981486,0.09219406886450465,0.28140896880981486,0.28140896880981486,0.28140896880981486,0.25892621743468974,31
62,142.607421875,18.823143365702006,55.4765625,17.089934374759714,15.033203125,6.609568635886175,7.693572775754426,0.2615658285582756,0.5968738973035888,0.28370575702641565,0.16250591297143954,0.05971761326580141,0.10842202773564723,0.03960511252450305,0.011741473425933967,0.12859942483928952,0.060767886726405054,0.01727645726224391,0.19951801203332675,0.22077082121624908,0.09646146023102425,0.29774624421601176,0.29774624421601176,0.2318753069164658,0.29774624421601176,0.14460785745857047,0.11432887533988116,0.29774624421601176,0.1233111942391365,0.2074500374412066,0.29774624421601176,0.29774624421601176,0.2824660659102397,31
63,141.5556640625,23.14240956041842,56.8330078125,17.530956000652502,14.9462890625,6.540293223372548,8.041468847554633,0.28718841980594856,0.6144019804461472,0.18828719809162653,0.20675080984997768,0.05967262165238852,0.10287303566501783,0.04996367919548577,0.0,0.15721700270203925,0.03997094403024847,0.00789995304319161,0.16420490243662222,0.23279909162987023,0.07461962837514705,0.3061885299739921,0.3061885299739921,0.13566293487994777,0.3061885299739921,0.20826458210384965,0.17502957150076764,0.28746360032237983,0.09638460759303245,0.21262696211975754,0.3061885299739921,0.3061885299739921,0.3061885299739921,31
64,141.4189453125,23.604349284350846,56.8837890625,17.862571370200467,14.8349609375,6.3877865333266355,8.05755723204995,0.27689385938178973,0.603715947066517,0.20994820556345475,0.17552796539915252,0.011668967526611607,0.10601299345672863,0.060392633117493794,0.011668967526611607,0.1426965622085599,0.11362719860180497,0.04637842518397575,0.18788901327238047,0.23992121779356845,0.1271400700030298,0.30267303949604735,0.30267303949604735,0.18014287728628772,0.30267303949604735,0.14741321253521145,0.11639242443765503,0.30087101020766743,0.07778770986052669,0.22700316988035862,0.30267303949604735,0.30267303949604735,0.30267303949604735,31
65,140.8359375,19.680813286576694,55.677734375,17.82021906057676,14.833984375,6.504789201984631,8.544151599895942,0.2588076150036607,0.5928369500613244,0.22221398085993382,0.243802206111824,0.029774769740685134,0.09395322265746678,0.06975926553375247,0.01734624958108179,0.1528642738681436,0.059053644026237063,0.07314038801589082,0.16655662310405697,0.22488420911811893,0.10857025152355286,0.30481815914848603,0.30481815914848603,0.12220915440791137,0.30481815914848603,0.10930953973007303,0.16960091742599567,0.30481815914848603,0.07260752068857604,0.20658131558862394,0.30481815914848603,0.30481815914848603,0.30481815914848603,31
66,138.580078125,26.18506539983997,55.7158203125,18.887782915623326,14.9404296875,6.603692608334268,8.285404201352762,0.2528312305533693,0.5736931674467518,0.22070804362711172,0.2872920929960044,0.032691443092273884,0.12169159179859763,0.06489059471110037,0.023298877722432377,0.1374378546099577,0.05973033058126141,0.008769347373133026,0.19859358908579494,0.20060443457942853,0.21539209138153076,0.2872920929960044,0.2872920929960044,0.20236873464347643,0.2872920929960044,0.1426780449186233,0.15210922247797237,0.2872920929960044,0.09259440380919606,0.1695070285887711,0.2872920929960044,0.2872920929960044,0.2872920929960044,31
67,140.4091796875,20.12275690408343,55.8154296875,19.805157260477475,14.98828125,6.739130381280543,8.65727432362123,0.24138030924862308,0.565621211527688,0.25730715202550736,0.2722993101353716,0.041891077510365346,0.12619950295247528,0.05524266087568016,0.007219144817406255,0.12828788448257072,0.05963627964137277,0.012323850289383294,0.16457431717059087,0.25881679188630846,0.19562586692143902,0.28869133567005606,0.28869133567005606,0.1492226007734639,0.28869133567005606,0.12165860014645472,0.17188368947317148,0.28869133567005606,0.12302163333311382,0.1456340378776733,0.28869133567005606,0.28869133567005606,0.28869133567005606,31
68,140.0810546875,20.388566046932635,55.388671875,18.30890826001332,14.9990234375,6.876633259366511,8.348270031217481,0.23843714123139104,0.5704556238937006,0.23256710275109588,0.2630048016173773,0.028649130669770984,0.1371591778212177,0.0834438040380829,0.01826202488749687,0.14626033468602204,0.030029783739253878,0.019774900194084614,0.16844672790806464,0.2888774013157073,0.1510638334575495,0.2888774013157073,0.2888774013157073,0.15379258913331925,0.2888774013157073,0.1401211204293474,0.1501470244886102,0.2888774013157073,0.10060483318556944,0.17994154015945746,0.2888774013157073,0.2888774013157073,0.2888774013157073,31
69,137.5810546875,21.908039166881967,56.7529296875,19.81640564843133,15.0498046875,6.771843992267027,8.705067963059319,0.25103053200456615,0.5798911831489749,0.25632387645107396,0.25787673758010055,0.041360951215339614,0.12005884847445689,0.06478264905219844,0.0,0.14024315194035553,0.03618064750263204,0.03762406041940382,0.16410747961078628,0.249961137401751,0.18858480510411602,0.28803508280553863,0.28803508280553863,0.15864298018211,0.28803508280553863,0.12785455487176703,0.20940961559888072,0.28803508280553863,0.09442100046545113,0.15835289530020757,0.28803508280553863,0.28803508280553863,0.28803508280553863,31
70,140.6884765625,19.94777419501705,55.3798828125,18.93056869817352,14.7900390625,6.732171071966615,8.54178590010406,0.2651364012053983,0.5695528598199948,0.25546536679822623,0.2518948000080468,0.019328146280630076,0.1100094631913147,0.04663371718255997,0.018616797466498455,0.14310114492285084,0.07037977821203016,0.04173604038385781,0.17174995836683649,0.29117181381671253,0.15118044350590526,0.29117181381671253,0.29117181381671253,0.14670254277711547,0.29117181381671253,0.14891942333247832,0.18632254823628025,0.25439663205044494,0.08931616494150912,0.17940418827687207,0.29117181381671253,0.29117181381671253,0.29117181381671253,31
